app,field,gold_value,evidence_url,notes
notion,auth_methods,"[""oauth2"", ""bearer_token""]",https://developers.notion.com/docs/authorization,Supports Internal Integration Tokens and Public OAuth2
notion,self_serve,free_self_serve,https://developers.notion.com/docs/create-a-notion-integration,Free workspace allows instant integration creation
notion,api_style,rest,https://developers.notion.com/reference/intro,Standard REST JSON API
notion,api_breadth,medium,https://developers.notion.com/reference,Core CRUD on pages blocks databases
notion,existing_mcp,official,https://github.com/modelcontextprotocol/servers/tree/main/src/notion,Maintained in official MCP repo
notion,sandbox_available,false,https://developers.notion.com,No isolated sandbox; test in workspace
notion,openapi_spec_available,true,https://developers.notion.com,Postman/OpenAPI available
notion,webhooks,false,https://developers.notion.com,No native HTTP webhook dispatch
notion,verdict,ship_now,https://developers.notion.com,Ready for immediate integration
notion,main_blocker,none,https://developers.notion.com,No blocking impediments
notion,difficulty_1_to_5,2,https://developers.notion.com,Standard OAuth2 and block model

hubspot,auth_methods,"[""oauth2"", ""bearer_token""]",https://developers.hubspot.com/docs/api/overview,Private app tokens and OAuth2
hubspot,self_serve,free_self_serve,https://developers.hubspot.com,Free developer accounts available
hubspot,api_style,rest,https://developers.hubspot.com/docs/api/overview,Standard REST v3 API
hubspot,api_breadth,large,https://developers.hubspot.com/docs/api/overview,Full CRM and marketing platform
hubspot,existing_mcp,community,https://github.com/modelcontextprotocol/servers,Community MCP servers
hubspot,sandbox_available,true,https://developers.hubspot.com/docs/api/developer-test-accounts,Developer test accounts provided
hubspot,openapi_spec_available,true,https://api.hubspot.com,Public OpenAPI specs published
hubspot,webhooks,true,https://developers.hubspot.com/docs/api/webhooks,Webhooks API supported
hubspot,verdict,ship_now,https://developers.hubspot.com,Ready for immediate integration
hubspot,main_blocker,none,https://developers.hubspot.com,No blocking impediments
hubspot,difficulty_1_to_5,2,https://developers.hubspot.com,Standard REST with clear documentation

twilio,auth_methods,"[""basic"", ""api_key""]",https://www.twilio.com/docs/usage/api,Account SID and Auth Token or API Keys
twilio,self_serve,trial_self_serve,https://www.twilio.com/try-twilio,Free trial credits with phone verification
twilio,api_style,rest,https://www.twilio.com/docs/usage/api,Standard REST API
twilio,api_breadth,large,https://www.twilio.com/docs,Voice SMS Verify and Communications
twilio,existing_mcp,community,https://github.com/modelcontextprotocol/servers,Community MCP servers
twilio,sandbox_available,true,https://www.twilio.com/docs/iam/test-credentials,Test credentials and magic numbers
twilio,openapi_spec_available,true,https://github.com/twilio/twilio-oai,Official OpenAPI specification repo
twilio,webhooks,true,https://www.twilio.com/docs/usage/webhooks,HTTP callback webhooks
twilio,verdict,ship_now,https://www.twilio.com/docs,Ready for immediate integration
twilio,main_blocker,none,https://www.twilio.com/docs,No blocking impediments
twilio,difficulty_1_to_5,2,https://www.twilio.com/docs,High quality SDKs and API specs

github,auth_methods,"[""oauth2"", ""bearer_token""]",https://docs.github.com/en/rest/authentication/authenticating-to-the-rest-api,Personal access tokens GitHub Apps and OAuth
github,self_serve,free_self_serve,https://github.com/settings/tokens,Instant token generation on free accounts
github,api_style,rest,https://docs.github.com/en/rest,REST API v3 and GraphQL v4
github,api_breadth,large,https://docs.github.com/en/rest,Complete platform surface
github,existing_mcp,official,https://github.com/modelcontextprotocol/servers/tree/main/src/github,Official MCP server implementation
github,sandbox_available,false,https://docs.github.com,Test in private repos
github,openapi_spec_available,true,https://github.com/github/rest-api-description,Comprehensive OpenAPI repo
github,webhooks,true,https://docs.github.com/en/webhooks,Rich event webhook engine
github,verdict,ship_now,https://docs.github.com/en/rest,Gold standard REST API
github,main_blocker,none,https://docs.github.com/en/rest,No blocking impediments
github,difficulty_1_to_5,1,https://docs.github.com/en/rest,Exceptional docs and tooling

google-drive,auth_methods,"[""oauth2""]",https://developers.google.com/drive/api/v3/about-auth,Google OAuth 2.0 and Service Accounts
google-drive,self_serve,free_self_serve,https://console.cloud.google.com,Free Google Cloud console access
